,tweet,prediction
10732,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10733,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10734,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10735,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10736,Keep your infinity wars spoilers to yourself.  😑,
10737,RT @roywoodjr: Seeing 'Doctor Strange' before seeing Infinity Wars is probably some of the best advice I've gotten in all of Twitterdom,
10739,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10740,RT @roywoodjr: Seeing 'Doctor Strange' before seeing Infinity Wars is probably some of the best advice I've gotten in all of Twitterdom,
10741,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10742,my review of infinity wars: nope,
10743,@Ahlephia Going to see Infinity Wars tonight,
10744,RT @Lamont_Darien: if I see any infinity wars spoilers on my tl we are gonna have a problem,
10745,Infinity wars has me back on my anti depressants now.,
10746,@jinxedjaIopy Maria is sleepi in infinity wars,
10747,Absolutely insane! Beyond amazing movie. Now to wait a year for #Avengers4 https://t.co/LbRXVAX6YE,
10748,Lord please let me still be alive https://t.co/8o8yLDlbUN,
10750,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10751,This comments i'm seeing about infinity wars is getting,
10753,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10755,cant watch infinity wars today bcsy friend’s planning sucks,
10756,"So excited! About to watch infinity wars at the cinema, yes, I took a day off to watch it! 😂",
10758,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10759,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10760,RT @AaronMalme93: Absolutely insane! Beyond amazing movie. Now to wait a year for #Avengers4 https://t.co/LbRXVAX6YE,
10761,Infinity wars fucked me up fr fr i need therapy,
10762,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10764,You cant spoil infinity wars for me i been knew how the story goes i aint some casual fan,
10766,RT @ahidsufi: Avengers: Infinity wars is wowwwwwww #ThanosDemandsYourSilence #ThanosDemandsMySilence #avengers #InfinityWar https://t.co/ql…,
10767,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10768,RT @randionna_renee: I see ima have to stay off of twitter until after i see infinity wars. Y’all dirty man.,
10770,INFINITY WARS GOT ME REAL FUCKED UP RN FR FR FR FR,
10771,"Anybody tomorrow: Hey! How was Infinity Wars last night?
Me: https://t.co/zBkOhHKGYE",
10772,RT @roywoodjr: Seeing 'Doctor Strange' before seeing Infinity Wars is probably some of the best advice I've gotten in all of Twitterdom,
10773,So much for getting to see infinity wars. I really hate this place,
10775,@EnigmaStudioORG AVENGERS INFINITY WARS BABY!,
10776,"@CNN I bet they just saw the ending to Infinity Wars and was like, ""we gotta stop this..""",
10777,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10778,RT @Ayoo_t_raww: I wanna go see infinity wars,
10779,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10780,RT @sleepyashx: Loki will always be number one for me. https://t.co/XAFOeSt1YL,
10781,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10783,RT @Iam_Abdulaxis: Thor isn't a Nigerian neither was Avengers infinity wars directed in Nigeria. I would've said the reason Thor came late…,
10784,RT @roywoodjr: Seeing 'Doctor Strange' before seeing Infinity Wars is probably some of the best advice I've gotten in all of Twitterdom,
10785,RT @Iam_Abdulaxis: Thor isn't a Nigerian neither was Avengers infinity wars directed in Nigeria. I would've said the reason Thor came late…,
10786,"RT @NicholeGunz: i just left infinity wars, it’s just three hours of bucky and cap making out on a futon. i’m pissed.",
10787,Infinity wars was lowkey the first superhero movie I seen besides spiderman. It made me wanna binge watch the rest of em,
10788,RT @TrapO_Holic: I blocked a couple of y’all already if I see any infinity wars spoilers you outta here,
10789,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10791,It's Infinity Wars day tomorrow and nerd excitement is high chez Harrison https://t.co/16buFxPjIq,
10792,"RT @budhabass: Great performance by Jouad sayeh in the last Avengers ""Infinity wars"" #InfinityWars #Avengers https://t.co/sbmxjLvCNv",
10796,We're living in two timelines... B.I.W. (Before Infinity Wars) and A.I.W. (After Infinity Wars),
10798,finished watching infinity wars and i feel like this one tiny heart of mine is being torn to pieces. but it does re… https://t.co/guytbBzD0t,
10799,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10801,Wow. Infinity wars.,
10802,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10805,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10807,This is.... a.... fan....made..... poster...... https://t.co/zlcWOB0wZy,
10808,"You will not be at peace after Infinity  Wars, wait is for Part 2 now. Can't wait though. @MarvelStudios @Iron_Man… https://t.co/GRqhf89qNY",
10809,Infinity Wars 9/10,
10810,"I dey go watch this infinity wars today, and I go spoil am soteeeeee, make una block me nw o
Going to av my bath",
10811,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10812,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10813,RT @jonaxx_WP: is it piskat times these days? uso ba? why am i having it so weird. maybe i got this last night inside the sinehan for infin…,
10815,RT @R_A_Escorbort: “Assume everyone will betray you &amp; you will never be disappointed” -From A Star Wars Movie Trailer Before The Infinity W…,
10816,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10817,Man Infinity Wars fucked me up. G’DAMN!!,
10819,"AH😭😭

Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No… https://t.co/AEYpZNCrJ3",
10820,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10822,Infinity Wars has changed my life,
10824,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10825,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10826,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
10828,RT @Hennessy_Hicks: Don’t ruin Infinity Wars. I promise u the fade ain’t worth the tweet. Save the spoilers for next week. Not opening week…,
10829,I’m in complete disbelief and stunned at Infinity Wars ending hands down best film of ALL TIME that movie got me fucked up.,
10830,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10831,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10832,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10833,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10834,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10835,Definitely staying off social media until after I watch Infinity Wars ..,
10836,RT @Foxtrot44: Avengers Infinity Wars was amazing. No spoilers from me. See the movie when you can. It’s worth it. #ThanosDemandsYourSilence,
10837,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10838,Infinity wars just blew my mind and destroyed my heart #InfinityWars,
10839,Infinity wars today 🤙,
10840,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",
10842,"(With all these Infinity War spoilers going around. This reminds me of that time in Uni, somebody got up through a… https://t.co/xPLBkJ1XDz",
10843,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10844,What you need to know about Infinity Wars https://t.co/Et1RwQVsEu,
10845,RT @1DavidCuellar: Just finished Infinity wars and.... https://t.co/HlUISj8vtv,
10846,All I can think of is 2020 is in 2 years https://t.co/ode2x09oSY,
10848,"Me:cant watch infinity wars till next week..

Spoilers: hold my beer..

Me: hnnngggggggg~ https://t.co/Y9aZeYkX7p",
10849,2015 me: an intellectual https://t.co/Vm6Miw0FOP,
10851,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10852,RT @heatmatt: infinity wars means bucky and rocket my motherfucking DREAM TEAM,
10853,Omg!!!!!! Infinity Wars was the https://t.co/1FAeLpe2R9,
10854,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10855,Not long now til Avengers Infinity Wars!,
10856,I need to go to see Avengers Infinity Wars ASAP!!!! Timeline trying to spoil everything.,
10857,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10858,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10859,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10860,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10861,This brought tears to my eyes https://t.co/rT8EhZmizY,
10862,Infinity wars: SHOOK https://t.co/NjfnCSqlND,
10863,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",
10864,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10865,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10866,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10868,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10869,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10870,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10871,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10874,Infinity Wars..... bro..... what,
10875,whaaaatttt??????? https://t.co/n16d6168fi,
10876,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10878,Suddenly everyone wants to see Avengers: Infinity Wars. That big of a deal huh?,
10879,@scardoug I watched Avengers Infinity Wars last night at 9pm. Halfway through the film the sound cut out for 10 min… https://t.co/g5H250o8Kl,
10880,Infinity Wars was real...that’s all I’m saying for now,
10881,is Avengers: Infinity Wars good?,
10882,Infinity wars was fucken sick!,
10883,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10884,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
10886,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10887,"A lot of people I went to see Infinity Wars with really enjoyed it! So, I'll reserve my opinion for a while so as t… https://t.co/bSwQXQAgA5",
10889,@TherealNihal @scardoug I watched Avengers Infinity Wars last night at 9pm. Halfway through the film the sound cut… https://t.co/1ajtm0hGzr,
10890,I’m too scared to scroll through twitter cuz I know there’s a bitch out there who spoiled Infinity Wars and it’ll somehow end up on my tl,
10891,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
10892,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10894,#InfinityWars literally a feast for the eyes! Also I don't understand why the most trending hashtag is grammaticall… https://t.co/YZnwz6LkHs,
10895,RT @JoshHasTheJuice: I DONT WANT TO SEE NONE OF YALL TWEETING ABOUT INFINITY WARS UNTIL I SEE IT,
10896,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10897,INFINITY WARS TIME!!!!,
10898,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",
10899,I watched Avengers Infinity Wars last night at 9pm. Halfway through the film the sound cut out for 10 minutes. Apol… https://t.co/f4S8xr8Klh,
10900,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10901,I'm woken up to the realisation I may have to see Infinity Wars by myself.,
10902,RT @Funomgandu: I heard loki and the entire asgard nation died. https://t.co/l23xeP5WZw,
10905,This is fake. https://t.co/G0XGZjxkzu,
10906,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10907,"That urge you feel that wants you to spoil infinity wars for us, repeat after me https://t.co/fHqNOBZDuw",
10908,RT @whoisdenisevera: whoever wants to talk about Infinity Wars after they watch it HIT ME UP,
10909,"hello dear
please see my fiverr account
https://t.co/8L08KGqnRc
#syria #usa #uk #logo #football #india #china… https://t.co/ijtlAdYmFP",
10910,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10911,@annaefoster I watched Avengers Infinity Wars last night at 9pm. Halfway through the film the sound cut out for 10… https://t.co/mu6t0Jwz8m,
10912,What is with the spoilers? Uninstalling #twitter until i watch it... Ugh https://t.co/MmV1nWciZQ,
10913,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,
10914,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10915,"Early alert
I am going to watch Infinity Wars right now and AM going to post spoilers.
#Cinemas #InfinityWars… https://t.co/FDT1r4D5Nl",
10916,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10917,I heard infinity wars wasn't so epic.,
10918,Infinity Wars 10/10 😩👌🏼,
10919,#InfinityWars how good was infinity wars?  They turned one of MCUs worst villain ( not Thanos) into an actually interesting character.,
10920,"I will be watching infinity wars today,  there will be spoilers. For the 7 people who follow me, you've been warned.",
10921,"You people that are spoiling infinity wars
It doesn't make sense.. Just stop already",
10923,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10924,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10926,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10927,infinity wars,
10928,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10929,@DaveBautista absolutely killed it in Infinity Wars. Can we get a Drax origin story? @Marvel @Disney @Avengers,
10930,"RT @scottinthe503: I hate to spoil Infinity Wars for you all, but I need to warn you that at the end of the movie the Browns still draft th…",
10931,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10932,I’m going through my Facebook timeline and snoozing anyone who I think might spoil infinity wars....here I snoozed… https://t.co/zTpCTjODIC,
10933,RT @b50: The most satisfying part of Infinity Wars was the big reveal of Soul Stone. Russo Bros correctly gave that scene to Modi. RT widel…,
10934,"RT @ProDeoEtPatria7: INFINITY WARS CHARACTERS REVEAL

#Hulk
#Thor
#Loki
#Drax
#Groot
#Thanos
#Vision
#Falcon
#Mantis
#Gamora
#IronMan
#Star…",
10935,Bye Twitter until I watch Infinity Wars ✌🏻,
10936,@A_detayo Sadly so... Infinity wars  is now the most expensive movie.,
10937,someone just spoiled infinity wars i’m going to piss myself,
10938,"RT @OMG_Its_6ix: That urge you feel that wants you to spoil infinity wars for us, repeat after me https://t.co/fHqNOBZDuw",
10939,"Seeing Infinity Wars with friends tomorrow, so I'm celebrating 2 weeks of work and Friday with #となりの怪物くん . Suda Mas… https://t.co/Hbo1p9EIU9",
10940,ohmy infinity wars ty @JustinSuan 😘,
10942,"Ok, so earlier today I watched Infinity Wars.. What the actual fuck? What? Seriously.. I have no words. #InfinityWars",
10944,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
10945,RT @ArianaMichalak: Wearing my Black Panther shirt to see Infinity Wars! Hope nothing bad happens to my no. 1 hero! (Or Spiderman) #infinit…,
10946,Can we talk about the dude sitting next to me in Infinity Wars who fell asleep during it &amp; LITERALLY started SNORIN… https://t.co/TN5fgUXnfr,
10947,@edibow I watched Avengers Infinity Wars last night at 9pm. Halfway through the film the sound cut out for 10 minut… https://t.co/RRKGpUmib0,
10948,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10949,"NFL Draft, Infinity Wars and North and South Korean peace treaty. A lot happened in just 1 night",
10953,if i could finish 3 sets of far common tests tonight i promise i would bring and treat someone to watch infinity wars with me,
10954,RT @Funomgandu: I heard loki and the entire asgard nation died. https://t.co/l23xeP5WZw,
10955,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10956,RT @aririvera_: Infinity Wars..... bro..... what,
10957,RT @roywoodjr: Seeing 'Doctor Strange' before seeing Infinity Wars is probably some of the best advice I've gotten in all of Twitterdom,
10958,RT @Onosaa: Lord please let me still be alive https://t.co/8o8yLDlbUN,
10960,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10961,Lil peep dies in infinity wars,
10962,Whut........... https://t.co/KsBL5FDnRT,
10963,My boyfriend is a mess rn because he just finished watching Infinity Wars omfg I'm scared,
10964,I’m blocking anyone that tweets anything related to infinity wars,
10965,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10967,"Hey Marvel geeks, don’t forget to catch the latest instalment of The Avengers: Infinity Wars at Golden Screen Cinem… https://t.co/5XqyCNKgUn",
10968,INFINITY WARS SPOILER: https://t.co/78ODJn972j,
10969,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10971,YO WE MIGHT SEE INFINITY WARS TOMORROW IM https://t.co/DblssRunQe,
10973,"Sitting in bed playing beerbongs and bentleys while Infinity Wars is playing over in my head, can’t go wrong w that",
10974,I regret not taking my time before watching infinity wars.,
10975,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10976,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",
10977,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10978,Infinity wars done... n i want more,
10980,Infinity Wars has me SHOOK,
10983,Infinity Wars=Amazing,
10985,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
10986,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",
10987,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
10988,"Plus in conjunction of the release of Avengers: Infinity Wars, GSCinema has some awesome merchandises to give away.… https://t.co/RqBYskCOv7",
10990,infinity wars got me way too fucked up how am i suppose to pretend to be a human after watching it https://t.co/VmjxcV7kKn,
10992,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
10993,Fuck Infinity Wars,
10995,Infinity Wars spoilers with no context tweet has be dead ass crying,
10997,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",
10998,holy shoot infinity wars was a bloodbath,
11000,"Just saw an Infinity Wars spoiler...I’m pissed. But not surprised, lol.",
11001,"A SPOILER-FREE REVIEW???!!! Are you 💩ing me???  This must be one of the greatest finds of all time 😍

If you haven'… https://t.co/1BJPhJlQhr",
11003,"@cineworld Is there a list of disabled accessible cinemas anywhere, the cineworld website only shows you have 2 and… https://t.co/g3lLaZo2Br",
11005,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11006,RT @amy___nicole___: For everyone who has tweeted about the avengers infinity wars already! I HATE YOU!!!😭😭😭😭,
11007,so about infinity wars...,
11009,"RT @sharpedunaway: Just got home from seeing Avengers Infinity Wars with Quint. 

All I will say is I’m not sure I’ve ever seen a super her…",
11010,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11011,Infinity Wars got me FUCKED UP!,
11012,"Infinity wars was really good. Ya’ll should see it!

This has been your spoiler free review. Goodnight friends!",
11013,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
11014,holy shit infinity wars was a bloodbath,
11016,"Infinity Wars got me on one y’all... but I love my squad. Y’all are sensational people.
@MeechDT also s/o Jacob, He… https://t.co/GKUG25dfvg",
11017,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",
11018,RT @Jayy_Childish__: Just seen infinity wars... I’m shook.. #InfinityWars https://t.co/iWKyVwCyGw,
11019,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
11020,RT @Iam_Abdulaxis: Thor isn't a Nigerian neither was Avengers infinity wars directed in Nigeria. I would've said the reason Thor came late…,
11021,"Infinity wars conclusion:

Ashes to ashes, dust to dust.",
11022,RT @Pixiekittie_: My emotional ass cryin in the club rn after seeing Infinity Wars.,
11024,"why is “infinity WARS” trending when the movie is called “infinity WAR” 

YALL DISGRACING THIS MOVIE ALREADY😤😤😤",
11025,RT @JeffyFeng: My reaction to Infinity wars in three emojis 🔇🤐🔕 #InfinityWar #AvengersInfinityWar,
11026,RT @ZayDarko: Infinity Wars is the greatest movie I seen in the last 10 years. I went through all emotions,
11027,"Whoever spoils Infinity Wars for me, YA MOM’S A HOE.",
11028,Ah God. Remembering that one moment in infinity wars and tearing up again.,
11029,RT @flux_z: 4.8k dumb fucks believed this. Ha ha ha. https://t.co/xYkBEMkOuu,
11030,RT @A_Flawed_King: I watched that Infinity Wars trailer 6 Times bro. Thanos look at every Avenger like they were the softest niggas alive.,
11032,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11033,Seriously impressed by how the Avengers writers juggled so many characters in Infinity Wars and managed to get you to care about them all.,
11034,That infinity wars thing was gnar,
11035,*thanos snapped finger twice* https://t.co/icvhgpHKFN,
11036,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11037,WOW I AM SO SAD HOW WAS INFINITY WARS THE BEST YET WORSE YET AMAZING MOVIE IVE SEEN 😩😩😩,
11039,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11040,"RT @RadioTimes: Avengers: Infinity War's post-credits scene explained #Avengers #InfinityWar #AvengersInfinityWar 
https://t.co/LYlmqJBpH6…",
11041,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11042,Nw: Infinity Wars❣️,
11043,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11044,"RT @NaimHumphrey: Hey Marvel geeks, don’t forget to catch the latest instalment of The Avengers: Infinity Wars at Golden Screen Cinemas &amp; e…",
11045,Should I see infinity wars in 3D or 2d,
11046,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11047,Infinity Wars Spoiler: Captain America is still hot probz even hotter.. sorry for the spoiler couldn’t help it ;((,
11048,RT @ZayDarko: Dawg. Infinity Wars had a real one crying,
11049,😪 if wolverine ain’t gonna be in it ion care https://t.co/JliUEv1J7z,
11050,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
11051,dude if you google infinity wars the first thing you see when you scroll down is who died im to scared to scroll pa… https://t.co/abk8jMw5JW,
11052,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
